HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WebClient\TriggerInfo\0 [BINARY->string]	GUID	"cxEfC
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WebClient\TriggerInfo\0 [BINARY->GUID]	GUID	{22b6d684-fa63-4578-87c9-effcbe6643c7}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WerSvc\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WerSvc\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WerSvc\TriggerInfo\0 [BINARY]	GUID	d8 ea 6e e4 54 0c 89 44 98 98 8f a7 9d 05 9e 0e
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WerSvc\TriggerInfo\0 [BINARY->string]	GUID	nTD
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WerSvc\TriggerInfo\0 [BINARY->GUID]	GUID	{e46eead8-c54-4489-9898-8fa79d059e0e}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WinDefend\TriggerInfo\0	Type	5
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WinDefend\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WinDefend\TriggerInfo\0 [BINARY]	GUID	e6 ca 9f 65 db 5b a9 4d b1 ff ca 2a 17 8d 46 e0
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WinDefend\TriggerInfo\0 [BINARY->string]	GUID	e[M*F
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WinDefend\TriggerInfo\0 [BINARY->GUID]	GUID	{659fcae6-5bdb-4da9-b1ff-ca2a178d46e0}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\0	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\0 [BINARY]	GUID	07 63 f5 53 bf b6 d0 11 94 f2 00 a0 c9 1e fb 8b
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\0 [BINARY->string]	GUID	cS
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\0 [BINARY->GUID]	GUID	{53f56307-b6bf-11d0-94f2-00a0c91efb8b}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\1	Type	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\1	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\1 [BINARY]	GUID	6d bc e9 c1 ae 1d 1a 42 93 69 cc 7f f0 d6 e3 59
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\1 [BINARY->string]	GUID	mBiY
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\1 [BINARY->GUID]	GUID	{c1e9bc6d-1dae-421a-9369-cc7ff0d6e359}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\2	Type	5
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\2	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\2 [BINARY]	GUID	e6 ca 9f 65 db 5b a9 4d b1 ff ca 2a 17 8d 46 e0
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\2 [BINARY->string]	GUID	e[M*F
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\2 [BINARY->GUID]	GUID	{659fcae6-5bdb-4da9-b1ff-ca2a178d46e0}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\3	Type	5
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\3	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\3 [BINARY]	GUID	c8 46 fb 54 89 f0 4c 46 b1 fd 59 d1 b6 2c 3b 50
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\3 [BINARY->string]	GUID	FTLFY,;P
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\WPDBusEnum\TriggerInfo\3 [BINARY->GUID]	GUID	{54fb46c8-f089-464c-b1fd-59d1b62c3b50}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0 [BINARY]	GUID	eb aa 35 2e 7f 85 eb 4b a4 18 2e 6c 0e 54 d9 88
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0 [BINARY->string]	GUID	5.K.lT
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0 [BINARY->GUID]	GUID	{2e35aaeb-857f-4beb-a418-2e6c0e54d988}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0 [BINARY]	Data0	4b 86 f9 50 29 92 2e 4a b6 15 51 ab 3a b1 00 30
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0 [BINARY->string]	Data0	KP).JQ:0
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0 [BINARY->GUID]	Data0	{50f9864b-9229-4a2e-b615-51ab3ab10030}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\wudfsvc\TriggerInfo\0	DataType0	1
HKEY_CURRENT_USER\Control Panel\Desktop	SCRNSAVE.EXE	C:\WINDOWS\System32\logon.scr
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components	DeskHtmlMinorVersion	5
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components	DeskHtmlVersion	272
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components	GeneralFlags	0
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components	Settings	1
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0	CurrentState	1073741828
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0	Flags	2
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0	FriendlyName	Mi página de inicio actual
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0	Source	About:Home
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0	SubscribedURL	About:Home
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0 [BINARY]	OriginalStateInfo	
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0 [BINARY]	Position	,
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Desktop\Components\0 [BINARY]	RestoredStateInfo	#
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Explorer Bars\{EFA24E64-B078-11D0-89E4-00C04FC9E26E} [BINARY]	BarSize	`
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Main	Local Page	C:\WINDOWS\system32\blank.htm
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Main	Search Page	http://go.microsoft.com/fwlink/?LinkId=54896
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Main	Search Page	http://www.microsoft.com/isapi/redir.dll?prd=ie&ar=iesearch
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Main	Start Page	http://go.microsoft.com/fwlink/?LinkId=69157
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Main	Start Page	http://www.microsoft.com/isapi/redir.dll?prd=ie&pver=6&ar=msnhome
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Anexar a PDF existente	Contexts	3
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Anexar a PDF existente	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIEAppend.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir a Adobe PDF	Contexts	3
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir a Adobe PDF	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIECapture.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir destino de vínculo a PDF existente	Contexts	32
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir destino de vínculo a PDF existente	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIEAppend.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir destino de vínculo en archivo Adobe PDF	Contexts	32
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir destino de vínculo en archivo Adobe PDF	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIECapture.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir selección a Adobe PDF	Contexts	16
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir selección a Adobe PDF	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIECapture.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir selección a archivo PDF existente	Contexts	16
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir selección a archivo PDF existente	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIEAppend.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir vínculos seleccionados a Adobe PDF	Contexts	16
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir vínculos seleccionados a Adobe PDF	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIECaptureSelLinks.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir vínculos seleccionados a PDF existente	Contexts	16
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\Convertir vínculos seleccionados a PDF existente	Default	res://C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\AcroIEFavClient.dll/AcroIEAppendSelLinks.html
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\E&xportar a Microsoft Excel	Contexts	1
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\MenuExt\E&xportar a Microsoft Excel	Default	res://C:\ARCHIV~1\MICROS~4\Office12\EXCEL.EXE/3000
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\SearchScopes	DefaultScope	{0633EE93-D776-472f-A0FF-E1416B8B2E3A}
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\SearchScopes\{0633EE93-D776-472f-A0FF-E1416B8B2E3A}	URL	http://search.live.com/results.aspx?q={searchTerms}&src=IE-SearchBox&Form=IE8SRC
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar	LinksFolderName	Vínculos
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar	Locked	1
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar	ShowDiscussionButton	Yes
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar [BINARY]	SaveLinksOrder	
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar\ShellBrowser [BINARY]	ITBarLayout	L4V b&!!
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar\ShellBrowser [BINARY]	{01E04581-4EEE-11D0-BFE9-00AA005B4383}	EN[C2
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar\WebBrowser	ITBar7Height	29
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar\WebBrowser [BINARY]	ITBar7Layout	0^@95G%A
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Toolbar\WebBrowser [BINARY]	{47833539-D0C5-4125-9FA8-0819E2EAAC93}	95G%A
HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\URLSearchHooks	{CFBFAE00-17A6-11D0-99CB-00C04FD64497}	
HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows	Load	
HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders	Startup	%USERPROFILE%\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup
HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders	Startup	%USERPROFILE%\Menú Inicio\Programas\Inicio
HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run	CTFMON.EXE	C:\WINDOWS\system32\ctfmon.exe
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/msexcel	C:\ARCHIV~1\MICROS~4\Office12\EXCEL.EXE
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/msword	C:\ARCHIV~1\MICROS~4\Office12\WINWORD.EXE
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/pot	C:\ARCHIV~1\MICROS~4\Office12\POWERPNT.EXE
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/pps	C:\ARCHIV~1\MICROS~4\Office12\POWERPNT.EXE
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/ppt	C:\ARCHIV~1\MICROS~4\Office12\POWERPNT.EXE
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/rtf	C:\ARCHIV~1\MICROS~4\Office12\WINWORD.EXE
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	application/x-iphone	"rundll32.exe" msconf.dll,NewMediaPhone %l
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/aiff	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/basic	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/mid	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/midi	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/mp3	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/mpeg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/mpegurl	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/mpg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/wav	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-aiff	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-mid	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-midi	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-mp3	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-mpeg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-mpegurl	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-mpg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-ms-wax	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-ms-wma	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	audio/x-wav	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	midi/mid	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	text/h323	"rundll32.exe" msconf.dll,NewMediaPhone %l
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	text/iuls	"rundll32.exe" msconf.dll,NewMediaPhone %l
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE0	audio/aiff
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE1	audio/basic
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE10	audio/x-mid
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE11	audio/x-midi
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE12	audio/x-mp3
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE13	audio/x-mpeg
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE14	audio/x-mpegurl
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE15	audio/x-mpg
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE16	audio/x-ms-wax
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE17	audio/x-ms-wma
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE18	audio/x-wav
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE19	midi/mid
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE2	application/msexcel
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE20	video/avi
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE21	video/mpeg
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE22	video/mpg
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE23	video/msvideo
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE24	video/x-mpeg
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE25	video/x-mpeg2a
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE26	video/x-ms-asf
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE27	video/x-ms-asf-plugin
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE28	video/x-ms-wm
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE29	video/x-ms-wmv
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE3	audio/midi
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE30	video/x-ms-wmx
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE31	video/x-ms-wvx
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE32	video/x-msvideo
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE4	application/msword
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE5	application/rtf
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE6	application/ppt
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE7	application/pot
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE8	application/pps
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	TYPE9	audio/x-aiff
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/avi	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/mpeg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/mpg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/msvideo	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-mpeg	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-mpeg2a	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-ms-asf	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-ms-asf-plugin	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-ms-wm	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-ms-wmv	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-ms-wmx	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-ms-wvx	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Netscape\Netscape Navigator\Viewers	video/x-msvideo	"C:\ARCHIV~1\WINDOW~2\wmplayer.exe"
HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\System\Scripts\Logoff\0\0	Script	Borrado_Registro_Citrix_PNAgent.vbs
HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\System\Scripts\Logon\0\0	Script	login.vbs
HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\System\Scripts\Logon\1\0	Script	LoginScriptDominio.vbs
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\Adobe.Acrobat.ContextMenu	Default	{D25B2CAB-8A9A-4517-A9B2-CB5F68A5A802}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\BriefcaseMenu	Default	{85BBD920-42A0-1069-A2E4-08002B30309D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\k1dsk	Default	{87b9bd00-c65c-11cd-a259-00dd010e8c28}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\KeyOneDesktopx86	Default	{87B9BD00-C65C-11CD-A259-00DD010E8C48}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\Offline Files	Default	{750fdf0e-2a26-11d1-a3ea-080036587f03}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\Open With	Default	{09799AFB-AD67-11d1-ABCD-00C04FC30936}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\Open With EncryptionMenu	Default	{A470F8CF-A1E8-4f65-8335-227475AA5C46}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\Sharing	Default	{f81e9010-6ea4-11ce-a7ff-00aa003ca9f6}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\VirusScan	Default	{cda2863e-2497-4c49-9b89-06840e070a87}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\WinRAR	Default	{B41DB860-8EE4-11D2-9906-E49FADC173CA}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\XXX Groove GFS Context Menu Handler XXX	Default	{6C467336-8281-4E60-8204-430CED96822D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\{90AA3A4E-1CBA-4233-B8BB-535773D48449}	Default	Taskband Pin
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\{a2a9545d-a0c2-42b4-9708-a0b2badd77c8}	Default	Elemento anclado al menú Inicio
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\ContextMenuHandlers\{a2a9545d-a0c2-42b4-9708-a0b2badd77c8}	Default	Start Menu Pin
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\PropertySheetHandlers\BriefcasePage	Default	{85BBD920-42A0-1069-A2E4-08002B30309D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\PropertySheetHandlers\CryptoSignMenu	Default	{7444C719-39BF-11D1-8CD9-00C04FC29D45}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\PropertySheetHandlers\k1dsk	Default	{87b9bd00-c65c-11cd-a259-00dd010e8c28}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\PropertySheetHandlers\{3EA48300-8CF6-101B-84FB-666CCB9BCD32}	Default	OLE DocFile Property Page
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\*\shellex\PropertySheetHandlers\{883373C3-BF89-11D1-BE35-080036B11A03}	Default	Summary Properties Page
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.bfc\ShellNew	command	%SystemRoot%\system32\rundll32.exe %SystemRoot%\system32\syncui.dll,Briefcase_Create %2!d! %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.lnk\ShellNew	command	rundll32.exe appwiz.cpl,NewLinkHere %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Access.ACCDCFile.12\shell\Open\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\MSACCESS.EXE" /NOSTARTUP "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Access.ACCDCFile.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\MSACCESS.EXE" /NOSTARTUP "%1"
